Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018cur_qm101,frc2265,frc6175,frc5553,frc7198,frc5603,frc6933,253.46956946184392,350.00872052071367,blue,blue,True
2018cur_qm102,frc4405,frc4607,frc167,frc6401,frc558,frc7250,427.5437271614909,270.0856032201103,red,red,True
2018cur_qm103,frc3324,frc4903,frc5813,frc5712,frc263,frc7103,376.7034367573975,386.9292034681894,blue,red,False
2018cur_qm104,frc4655,frc3244,frc236,frc3707,frc5205,frc1718,431.88506426314143,426.6826934892156,red,blue,False
2018cur_qm105,frc5804,frc2601,frc3314,frc70,frc5687,frc20,375.1299291640523,441.019728307473,blue,blue,True
2018cur_qm106,frc5460,frc3452,frc5822,frc1741,frc302,frc2265,413.7893412795246,361.12576395809214,red,red,True
2018cur_qm107,frc2067,frc230,frc3538,frc4976,frc5907,frc1555,500.2435610355938,356.6845482287251,red,red,True
2018cur_qm108,frc126,frc6032,frc503,frc2638,frc1747,frc4814,297.2553698278807,437.6471985673644,blue,blue,True
2018cur_qm109,frc4099,frc2175,frc1599,frc7021,frc7198,frc316,376.9163800907023,409.1549667136654,blue,red,False
2018cur_qm11,frc2638,frc1599,frc5460,frc6401,frc3244,frc2052,452.09260810201556,393.5694704410312,red,blue,False
2018cur_qm110,frc333,frc379,frc45,frc1025,frc910,frc4342,404.7889339738395,423.8425569750237,blue,blue,True
2018cur_qm111,frc2826,frc1023,frc195,frc1684,frc6175,frc3082,494.6371476808879,365.0901114934243,red,red,True
2018cur_qm112,frc2052,frc2054,frc3324,frc4384,frc1071,frc230,393.7526371281662,405.2168256158921,blue,blue,True
2018cur_qm12,frc1741,frc1025,frc4099,frc4903,frc2826,frc3707,433.7684602224149,451.70197872637937,blue,blue,True
2018cur_qm13,frc2265,frc1023,frc910,frc316,frc230,frc4814,328.46777803283055,473.8978716348599,blue,red,False
2018cur_qm14,frc3452,frc5553,frc20,frc5205,frc3324,frc6032,401.3711907521314,257.9564334130657,red,red,True
2018cur_qm15,frc1684,frc236,frc503,frc302,frc5804,frc2054,403.7000724351422,431.05982627932747,blue,blue,True
2018cur_qm16,frc45,frc5603,frc126,frc5907,frc2175,frc4655,297.55145372647996,399.1206514045715,blue,blue,True
2018cur_qm17,frc1599,frc4607,frc5712,frc3314,frc2067,frc195,384.36238334222577,474.45761421304815,blue,blue,True
2018cur_qm18,frc5822,frc263,frc4976,frc70,frc1718,frc167,382.79272027835043,442.54774750165393,blue,blue,True
2018cur_qm19,frc7021,frc333,frc6401,frc5813,frc1747,frc5687,406.1777072219051,464.4110092457958,blue,blue,True
2018cur_qm2,frc2175,frc4342,frc7198,frc6933,frc5822,frc2054,347.5097062492588,360.2381294388126,blue,blue,True
2018cur_qm20,frc1555,frc2601,frc379,frc4384,frc7198,frc2826,354.482794498982,298.4980124453389,red,blue,False
2018cur_qm21,frc4342,frc4405,frc7250,frc7103,frc5460,frc2052,364.7408887245953,434.81255227707265,blue,blue,True
2018cur_qm22,frc3538,frc2638,frc3244,frc558,frc6933,frc6175,491.09250559178895,369.06182096970156,red,red,True
2018cur_qm23,frc1071,frc5603,frc316,frc5712,frc3082,frc5205,384.8902719291665,344.675066559655,red,red,True
2018cur_qm24,frc1718,frc3324,frc1747,frc230,frc5804,frc1599,378.25970901031286,465.4199896722906,blue,red,False
2018cur_qm25,frc2067,frc6401,frc126,frc2054,frc5553,frc1023,286.08740728243095,393.8158439809446,blue,red,False
2018cur_qm26,frc236,frc2175,frc1555,frc4607,frc4099,frc5460,317.20044058073626,387.5954218073447,blue,red,False
2018cur_qm27,frc7198,frc3314,frc558,frc5813,frc45,frc1741,337.7315231330683,369.6563064546069,blue,blue,True
2018cur_qm28,frc2826,frc70,frc6933,frc6032,frc4405,frc1071,392.13146630904487,307.1795022503994,red,blue,False
2018cur_qm29,frc2052,frc6175,frc5687,frc167,frc503,frc910,446.17735792690956,432.1420778690341,red,blue,False
2018cur_qm3,frc2601,frc7103,frc3452,frc1023,frc4814,frc1025,407.3584525513671,442.9943026696978,blue,blue,True
2018cur_qm30,frc3082,frc4342,frc2601,frc263,frc2265,frc3538,355.77687201025526,345.7526349530808,red,blue,False
2018cur_qm31,frc7250,frc4814,frc5822,frc20,frc333,frc3244,284.6340360675316,458.0399564194055,blue,blue,True
2018cur_qm32,frc4976,frc4655,frc4903,frc3452,frc1684,frc4384,452.62818762310496,405.318974183656,red,blue,False
2018cur_qm33,frc379,frc2638,frc302,frc7103,frc3707,frc195,505.1156711064307,516.807896135166,blue,blue,True
2018cur_qm34,frc7021,frc5804,frc6933,frc5907,frc2052,frc1025,429.3309216685952,454.08920871325165,blue,red,False
2018cur_qm35,frc6032,frc5712,frc167,frc5460,frc7198,frc230,366.96430356418205,447.78131646441443,blue,blue,True
2018cur_qm36,frc263,frc2601,frc2826,frc236,frc126,frc1599,368.45295830415034,352.8645773270479,red,blue,False
2018cur_qm37,frc4814,frc4099,frc4655,frc558,frc5822,frc2067,376.9186809517445,320.0379836530418,red,blue,False
2018cur_qm38,frc70,frc5205,frc45,frc7250,frc1555,frc2638,317.709591455627,312.63369373138056,red,red,True
2018cur_qm39,frc5907,frc3244,frc2265,frc4405,frc195,frc379,332.0012468268584,529.6294753594333,blue,blue,True
2018cur_qm4,frc263,frc558,frc302,frc5603,frc3314,frc7021,412.62768504435076,453.76223812993584,blue,red,False
2018cur_qm40,frc1023,frc20,frc4607,frc3707,frc3538,frc5813,420.69320801813404,500.8323237967293,blue,blue,True
2018cur_qm41,frc503,frc1071,frc7021,frc1741,frc910,frc3452,419.45259445923205,450.3600886555848,blue,blue,True
2018cur_qm42,frc1025,frc4903,frc2175,frc5687,frc5553,frc302,433.91954760527943,409.4596837604873,red,blue,False
2018cur_qm43,frc5603,frc3324,frc4384,frc1718,frc4342,frc6401,316.71817922913533,342.58380439380954,blue,red,False
2018cur_qm44,frc3314,frc3082,frc2054,frc6175,frc4976,frc333,391.0010917478545,446.038378909487,blue,red,False
2018cur_qm45,frc7103,frc6933,frc316,frc2601,frc1747,frc1684,398.13265504257015,407.2127468170181,blue,blue,True
2018cur_qm46,frc2265,frc7021,frc3707,frc45,frc1555,frc167,407.9134939131176,303.8636269683549,red,red,True
2018cur_qm47,frc2067,frc1025,frc263,frc3244,frc6032,frc2175,421.65036510596343,350.6777509764654,red,red,True
2018cur_qm48,frc5822,frc4384,frc1023,frc5687,frc236,frc5712,341.612599319815,419.9768026119772,blue,blue,True
2018cur_qm49,frc3082,frc1599,frc5907,frc20,frc1741,frc558,367.50007734245526,407.13682084977734,blue,blue,True
2018cur_qm5,frc4384,frc379,frc4607,frc5205,frc4099,frc1684,388.2259183885686,358.70514877713265,red,blue,False
2018cur_qm50,frc316,frc7250,frc126,frc5804,frc195,frc4903,324.9157243844362,475.73279387841785,blue,red,False
2018cur_qm51,frc1718,frc6175,frc1071,frc4814,frc5460,frc379,358.62966438555395,447.17507996726454,blue,blue,True
2018cur_qm52,frc2826,frc2054,frc333,frc5603,frc3452,frc70,423.0972197174947,451.6157973510664,blue,blue,True
2018cur_qm53,frc302,frc2052,frc4342,frc4607,frc4655,frc1747,464.1807529770397,420.0736143713269,red,blue,False
2018cur_qm54,frc3324,frc7103,frc4099,frc3538,frc3314,frc503,322.1966206470604,449.7120964104544,blue,blue,True
2018cur_qm55,frc1684,frc230,frc5553,frc4405,frc2638,frc5813,430.5886004707683,451.119380466153,blue,red,False
2018cur_qm56,frc910,frc6401,frc5205,frc7198,frc4976,frc3707,300.19117918258223,434.7921694791498,blue,blue,True
2018cur_qm57,frc1071,frc558,frc3244,frc1023,frc4903,frc2601,374.4168677316481,420.1929228999502,blue,blue,True
2018cur_qm58,frc316,frc263,frc6175,frc5822,frc4607,frc45,408.011979719886,271.1241040992067,red,red,True
2018cur_qm59,frc2054,frc5712,frc5907,frc1747,frc6032,frc2265,407.049397546768,266.5862293589566,red,red,True
2018cur_qm6,frc503,frc316,frc5907,frc5553,frc3707,frc70,417.9943627791919,413.0064410970894,red,blue,False
2018cur_qm60,frc195,frc5813,frc230,frc1025,frc503,frc5603,566.6855551655,440.8694986410057,red,red,True
2018cur_qm61,frc3538,frc70,frc2052,frc379,frc2175,frc6401,469.75385409780023,374.950836565215,red,blue,False
2018cur_qm62,frc4342,frc167,frc5804,frc5553,frc2067,frc2826,428.29496190759977,328.5951130583327,red,blue,False
2018cur_qm63,frc236,frc5205,frc1741,frc6933,frc4814,frc3324,386.7552710569063,333.35037249848205,red,red,True
2018cur_qm64,frc4099,frc7250,frc3082,frc3452,frc5687,frc2638,306.308783369273,498.52204298404047,blue,blue,True
2018cur_qm65,frc910,frc1718,frc7198,frc20,frc302,frc1684,338.0923511136217,440.79820029949144,blue,blue,True
2018cur_qm66,frc333,frc1599,frc1555,frc4655,frc7103,frc4405,355.7528550611815,405.28746943404957,blue,blue,True
2018cur_qm67,frc4976,frc4384,frc3314,frc126,frc7021,frc5460,399.32932457670483,423.141493152984,blue,blue,True
2018cur_qm68,frc5553,frc1741,frc4814,frc195,frc2052,frc263,353.95316731050303,507.12516311602405,blue,blue,True
2018cur_qm69,frc3082,frc5813,frc3452,frc379,frc2067,frc236,426.23442764130505,426.94746911488863,blue,red,False
2018cur_qm7,frc4903,frc3538,frc126,frc230,frc167,frc333,402.9252776786534,536.1849570868872,blue,red,False
2018cur_qm70,frc230,frc302,frc6401,frc2601,frc45,frc6933,446.2495631542205,314.4442819615214,red,red,True
2018cur_qm71,frc558,frc2826,frc5205,frc2175,frc503,frc1718,340.5427450336858,400.0186498992729,blue,red,False
2018cur_qm72,frc6175,frc3707,frc6032,frc1599,frc7250,frc4384,376.60360259523037,313.7637259502475,red,red,True
2018cur_qm73,frc5712,frc1684,frc70,frc4342,frc7021,frc3538,409.3970998989302,482.8181134813906,blue,red,False
2018cur_qm74,frc333,frc5907,frc7198,frc5460,frc3324,frc1023,369.05783370172855,404.4400850521181,blue,blue,True
2018cur_qm75,frc1747,frc5822,frc4903,frc3314,frc1555,frc910,386.48314535350426,326.9400296245576,red,tie,False
2018cur_qm76,frc126,frc2265,frc5687,frc3244,frc7103,frc4607,294.6401404167486,395.7094491364242,blue,red,False
2018cur_qm77,frc4405,frc4976,frc5603,frc4099,frc1071,frc5804,441.3135777570718,338.6579641116229,red,red,True
2018cur_qm78,frc20,frc167,frc1025,frc2054,frc316,frc2638,473.95443742190207,457.0704410235723,red,blue,False
2018cur_qm79,frc503,frc1023,frc4655,frc379,frc6933,frc263,449.2449862147191,442.8886485159225,red,blue,False
2018cur_qm8,frc910,frc5813,frc5804,frc1555,frc3082,frc6032,388.9589527718421,233.47681013634377,red,red,True
2018cur_qm80,frc7250,frc3324,frc6175,frc302,frc7021,frc2067,296.6934926142202,464.6271531576956,blue,blue,True
2018cur_qm81,frc6401,frc2826,frc7103,frc5205,frc5907,frc5822,311.24167632377635,319.0210687493136,blue,blue,True
2018cur_qm82,frc195,frc5687,frc558,frc4342,frc6032,frc4976,483.7128902378022,366.55051519036175,red,red,True
2018cur_qm83,frc5804,frc45,frc5553,frc1071,frc3538,frc1599,276.7990991724115,402.88815716014085,blue,blue,True
2018cur_qm84,frc2052,frc20,frc5712,frc1555,frc126,frc4099,435.6381176995088,272.3156308262447,red,red,True
2018cur_qm85,frc2638,frc236,frc1718,frc2265,frc333,frc316,423.13479170640676,348.91900467787445,red,red,True
2018cur_qm86,frc167,frc4384,frc1747,frc1741,frc3244,frc5603,422.1644638037973,448.88115399493984,blue,tie,False
2018cur_qm87,frc3707,frc230,frc4405,frc2175,frc3452,frc3314,538.8385522552567,442.3791322821712,red,red,True
2018cur_qm88,frc4814,frc4903,frc7198,frc4607,frc70,frc3082,343.009215891713,361.9982872100602,blue,blue,True
2018cur_qm89,frc5813,frc5460,frc2054,frc910,frc4655,frc2601,445.7541329928947,379.5507376362812,red,red,True
2018cur_qm9,frc1747,frc1071,frc20,frc6175,frc195,frc236,400.3420429621806,462.56937372863916,blue,red,False
2018cur_qm90,frc1555,frc6401,frc1684,frc1025,frc126,frc1071,271.52416456223796,356.55640080368653,blue,blue,True
2018cur_qm91,frc1599,frc5205,frc4342,frc167,frc4099,frc1023,379.0246383581423,448.9897896861946,blue,blue,True
2018cur_qm92,frc333,frc2638,frc2175,frc5804,frc5712,frc1741,446.47902535652975,407.5829382327054,red,blue,False
2018cur_qm93,frc5553,frc379,frc7103,frc230,frc558,frc236,381.21678882995485,450.14675933482937,blue,blue,True
2018cur_qm94,frc6032,frc4607,frc7021,frc1718,frc4405,frc2601,358.459166344424,387.56798829679695,blue,blue,True
2018cur_qm95,frc6933,frc910,frc5907,frc3452,frc263,frc7250,381.08657289315335,395.2726529287966,blue,red,False
2018cur_qm96,frc5603,frc5460,frc2067,frc4903,frc20,frc503,412.71273674325187,425.80700188236375,blue,blue,True
2018cur_qm97,frc3244,frc5813,frc302,frc4976,frc316,frc2826,470.8029826147065,433.0247465915696,red,red,True
2018cur_qm98,frc3707,frc2052,frc45,frc5822,frc1684,frc3324,419.30800057431344,306.271283125216,red,red,True
2018cur_qm99,frc3314,frc1747,frc70,frc4655,frc1025,frc3082,440.18121149012904,413.534838174505,red,red,True
72,0.6428571428571429
2018dal_qm1,frc369,frc6964,frc5148,frc346,frc4855,frc2877,293.35923714857876,444.84655216465933,blue,blue,True
2018dal_qm10,frc337,frc3534,frc145,frc4481,frc1468,frc623,305.5359900639911,369.1648397371338,blue,blue,True
2018dal_qm100,frc611,frc1076,frc5962,frc4855,frc6753,frc4308,205.04358965412058,356.2056353477416,blue,blue,True
2018dal_qm101,frc663,frc188,frc3171,frc6964,frc27,frc4481,394.7587852487794,367.74998260587245,red,red,True
2018dal_qm102,frc888,frc245,frc610,frc469,frc3175,frc2767,526.3711595863537,391.76641165997046,red,blue,False
2018dal_qm103,frc5243,frc1796,frc1024,frc2013,frc614,frc1189,485.05359122477637,386.1921312090775,red,blue,False
2018dal_qm104,frc4327,frc3950,frc4466,frc2729,frc7048,frc3683,229.44357807728804,384.34468439794216,blue,blue,True
2018dal_qm105,frc623,frc6868,frc4027,frc2708,frc369,frc1076,315.9932902806551,342.23464988258524,blue,red,False
2018dal_qm106,frc4362,frc401,frc237,frc3534,frc5561,frc6964,393.3725466002056,352.6052352626896,red,red,True
2018dal_qm107,frc4539,frc4855,frc145,frc329,frc5517,frc1305,444.73613619489254,422.94867334991386,red,red,True
2018dal_qm108,frc27,frc2877,frc245,frc337,frc2170,frc5962,489.3609568228027,248.0163486108633,red,red,True
2018dal_qm109,frc4481,frc888,frc6753,frc3637,frc33,frc2512,373.69195726114884,424.31046544013043,blue,blue,True
2018dal_qm11,frc3637,frc74,frc237,frc5517,frc4466,frc27,403.9270261069267,378.79340895228256,red,blue,False
2018dal_qm110,frc747,frc610,frc836,frc3171,frc3539,frc4811,506.96806123502915,338.33316179491754,red,red,True
2018dal_qm111,frc469,frc3236,frc1468,frc141,frc1629,frc810,327.01723673150536,436.075327492822,blue,blue,True
2018dal_qm112,frc346,frc2706,frc3175,frc5030,frc7153,frc663,349.46663932377226,275.43698865060486,red,blue,False
2018dal_qm113,frc5148,frc1739,frc188,frc611,frc74,frc2783,233.61698393859828,346.3749315273361,blue,blue,True
2018dal_qm114,frc1189,frc5243,frc4308,frc2767,frc4466,frc4481,339.6260915169744,422.8954697802711,blue,blue,True
2018dal_qm12,frc1796,frc5962,frc5030,frc6964,frc5243,frc2512,387.21463892683425,310.89184586921823,red,red,True
2018dal_qm13,frc3171,frc1189,frc369,frc401,frc2783,frc1629,453.5865063828662,416.80349567244275,red,blue,False
2018dal_qm14,frc663,frc7048,frc888,frc5148,frc329,frc2170,360.10294767945277,294.7962644064024,red,red,True
2018dal_qm15,frc836,frc188,frc337,frc145,frc3236,frc4308,326.8039109904886,326.9413919999665,blue,red,False
2018dal_qm16,frc33,frc747,frc4466,frc1739,frc245,frc623,382.61021614071706,359.2009818396958,red,red,True
2018dal_qm17,frc2512,frc610,frc611,frc4539,frc4362,frc6868,460.41840492250054,355.9507140975294,red,blue,False
2018dal_qm18,frc1024,frc2708,frc27,frc469,frc346,frc3534,493.6571974458019,364.1686337520178,red,red,True
2018dal_qm19,frc1076,frc5030,frc2013,frc2877,frc1305,frc4481,276.2152151573721,480.5166009225991,blue,blue,True
2018dal_qm2,frc401,frc5962,frc3236,frc1796,frc3950,frc610,285.5670010545527,524.9891179486212,blue,blue,True
2018dal_qm20,frc810,frc3683,frc74,frc7153,frc237,frc2706,400.82671806404244,350.3520696366106,red,blue,False
2018dal_qm21,frc4855,frc614,frc5561,frc4811,frc2729,frc3637,405.95226724003817,259.68810130936345,red,red,True
2018dal_qm22,frc5517,frc3950,frc1468,frc3175,frc4027,frc6753,297.9844103817601,321.77806661644604,blue,red,False
2018dal_qm23,frc2767,frc1024,frc3539,frc6964,frc4327,frc141,534.1836244785433,300.04778633643343,red,red,True
2018dal_qm24,frc5243,frc346,frc6868,frc4466,frc888,frc188,244.0661041035251,332.0072848409145,blue,blue,True
2018dal_qm25,frc1189,frc611,frc2877,frc4481,frc237,frc747,422.7556529163111,390.42430517654464,red,red,True
2018dal_qm26,frc7153,frc4308,frc1305,frc623,frc2170,frc2512,336.812556637106,408.96972665925,blue,blue,True
2018dal_qm27,frc3175,frc1468,frc2708,frc401,frc3171,frc4855,314.4602077584496,420.874766420466,blue,blue,True
2018dal_qm28,frc610,frc329,frc4027,frc810,frc3637,frc3534,469.4171956061272,357.08026857465813,red,red,True
2018dal_qm29,frc2767,frc2783,frc4539,frc3683,frc337,frc6753,527.2491593729438,356.5310888102786,red,red,True
2018dal_qm3,frc3175,frc33,frc1629,frc2170,frc3683,frc3539,423.21352601034994,425.7660049649162,blue,blue,True
2018dal_qm30,frc3236,frc5148,frc3539,frc27,frc369,frc4811,342.51308824583896,314.74895979646675,red,red,True
2018dal_qm31,frc4327,frc663,frc1076,frc1629,frc1796,frc4362,236.72969612843306,561.8713679268114,blue,blue,True
2018dal_qm32,frc2729,frc145,frc245,frc74,frc5030,frc7048,372.8360924762503,365.79276329816986,red,red,True
2018dal_qm33,frc141,frc614,frc5517,frc33,frc836,frc5962,392.9167138676794,360.56646472358193,red,red,True
2018dal_qm34,frc3950,frc1739,frc2013,frc5561,frc2706,frc469,222.37690774483264,407.04681019623325,blue,blue,True
2018dal_qm35,frc3539,frc611,frc6964,frc3637,frc1189,frc2170,328.1433764999733,406.4634368412524,blue,blue,True
2018dal_qm36,frc810,frc7153,frc1024,frc1629,frc747,frc6753,328.95100319872347,450.5202618644499,blue,blue,True
2018dal_qm37,frc237,frc2512,frc346,frc4027,frc245,frc3171,399.78900975237013,468.48357487170944,blue,red,False
2018dal_qm38,frc5243,frc4539,frc2729,frc1076,frc33,frc3236,389.2585416277749,344.9355734409024,red,red,True
2018dal_qm39,frc2708,frc469,frc3683,frc4308,frc614,frc663,433.1165388372976,322.2305701517087,red,red,True
2018dal_qm4,frc663,frc4027,frc141,frc2013,frc611,frc5243,383.2759361756008,301.393480004979,red,red,True
2018dal_qm40,frc145,frc4481,frc3175,frc5148,frc5962,frc6868,289.08598334732187,148.50987169696668,red,red,True
2018dal_qm41,frc5517,frc2767,frc369,frc1468,frc188,frc5561,484.0663061011092,348.0943961344261,red,blue,False
2018dal_qm42,frc2706,frc3534,frc1305,frc7048,frc1796,frc141,472.50203190931154,473.3646081199096,blue,blue,True
2018dal_qm43,frc623,frc329,frc2783,frc4327,frc2013,frc2877,369.0495873610911,354.63397387228065,red,blue,False
2018dal_qm44,frc4466,frc4811,frc337,frc3950,frc401,frc888,181.23112216815167,311.3522491774406,blue,blue,True
2018dal_qm45,frc836,frc27,frc1739,frc4855,frc5030,frc4362,343.140946150552,403.1130431718415,blue,blue,True
2018dal_qm46,frc2170,frc74,frc614,frc610,frc3236,frc4481,378.9141424935785,477.31429476786286,blue,blue,True
2018dal_qm47,frc1629,frc3683,frc6964,frc1305,frc6868,frc245,447.3176405750702,368.8855313167974,red,red,True
2018dal_qm48,frc5962,frc3637,frc2708,frc7153,frc7048,frc2783,344.8145177607728,285.3110238081152,red,blue,False
2018dal_qm49,frc3171,frc2877,frc3534,frc4539,frc469,frc4466,464.5870863770283,384.0277144683755,red,blue,False
2018dal_qm5,frc614,frc1024,frc4539,frc2783,frc4308,frc888,485.26682155739513,339.15548855449083,red,red,True
2018dal_qm50,frc346,frc1189,frc2729,frc141,frc3175,frc1739,390.1556298413907,238.69015086241393,red,red,True
2018dal_qm51,frc27,frc888,frc2706,frc611,frc623,frc5517,451.685486887969,391.42074898429655,red,red,True
2018dal_qm52,frc2512,frc747,frc3950,frc663,frc836,frc2767,331.21077282997805,470.2120010060411,blue,blue,True
2018dal_qm53,frc329,frc1076,frc1468,frc4811,frc237,frc1024,241.67252649918896,337.61079870581796,blue,blue,True
2018dal_qm54,frc4308,frc2013,frc4362,frc3539,frc810,frc369,346.9149344004561,373.19667421587553,blue,red,False
2018dal_qm55,frc5030,frc401,frc33,frc74,frc4027,frc4327,387.330163681424,348.09350369359186,red,red,True
2018dal_qm56,frc337,frc5148,frc4855,frc610,frc5243,frc188,291.14639351246046,443.4636875228956,blue,red,False
2018dal_qm57,frc2170,frc6753,frc1796,frc145,frc5561,frc3171,464.1175883172091,422.6576839987845,red,red,True
2018dal_qm58,frc4481,frc2512,frc4811,frc1739,frc1629,frc2708,271.56327131324764,399.3134632025527,blue,blue,True
2018dal_qm59,frc2783,frc4466,frc6964,frc2706,frc1468,frc836,286.6701485296011,389.6187184302123,blue,blue,True
2018dal_qm6,frc836,frc1305,frc5561,frc245,frc2708,frc810,473.0846694268955,423.82156436861237,red,red,True
2018dal_qm60,frc4027,frc1305,frc7048,frc1024,frc4362,frc3236,449.3685759037181,442.9705776692494,red,blue,False
2018dal_qm61,frc3637,frc4308,frc3950,frc245,frc3534,frc5148,291.8686922407178,357.61914684093176,blue,blue,True
2018dal_qm62,frc6868,frc810,frc2729,frc2877,frc401,frc2767,226.57035897750006,498.7213530377136,blue,blue,True
2018dal_qm63,frc614,frc3175,frc747,frc188,frc27,frc1076,315.6550629939077,328.98887819873175,blue,blue,True
2018dal_qm64,frc1796,frc329,frc611,frc369,frc337,frc33,413.6534801009425,366.4723081972437,red,tie,False
2018dal_qm65,frc6753,frc623,frc469,frc3539,frc237,frc5243,390.4392848972044,375.2048506258927,red,blue,False
2018dal_qm66,frc888,frc141,frc145,frc4855,frc4327,frc7153,380.26508523555896,271.0529384393245,red,red,True
2018dal_qm67,frc346,frc5030,frc610,frc3683,frc5517,frc2013,480.14477673317845,406.16592882439363,red,blue,False
2018dal_qm68,frc5561,frc4539,frc74,frc5962,frc663,frc1189,465.8560821057074,316.6532875430473,red,red,True
2018dal_qm69,frc27,frc4308,frc3171,frc3950,frc6868,frc329,423.499643311441,185.13156706908325,red,red,True
2018dal_qm7,frc1189,frc4327,frc469,frc6753,frc4811,frc6868,338.9267439490467,166.42199212168228,red,red,True
2018dal_qm70,frc237,frc2767,frc1629,frc33,frc5148,frc1796,557.7594569098592,462.8082036815801,red,red,True
2018dal_qm71,frc4811,frc141,frc5243,frc3175,frc2877,frc2170,255.88669153055304,353.21156411295397,blue,blue,True
2018dal_qm72,frc4362,frc346,frc810,frc614,frc623,frc337,382.6517216207192,353.2627208834599,red,red,True
2018dal_qm73,frc74,frc5517,frc4855,frc7048,frc2512,frc469,411.2843562323725,355.1460509163431,red,blue,False
2018dal_qm74,frc1305,frc5962,frc888,frc1468,frc1739,frc3539,379.9941934812274,275.76267695117883,red,red,True
2018dal_qm75,frc3236,frc6964,frc4027,frc2783,frc747,frc5561,353.0345344175572,387.319729865035,blue,blue,True
2018dal_qm76,frc4466,frc1076,frc1189,frc2708,frc145,frc610,290.88830055715476,506.4644764643558,blue,blue,True
2018dal_qm77,frc245,frc4539,frc4327,frc369,frc4481,frc2706,424.5609253409215,402.6560932378603,red,red,True
2018dal_qm78,frc2013,frc7153,frc836,frc3534,frc2729,frc611,302.36493705056506,325.0480859219575,blue,blue,True
2018dal_qm79,frc3683,frc663,frc401,frc188,frc1024,frc3637,377.62416441694813,416.11740526745626,blue,blue,True
2018dal_qm8,frc1739,frc3171,frc7153,frc1076,frc2767,frc7048,266.6972317824422,392.80907231203537,blue,blue,True
2018dal_qm80,frc5030,frc141,frc5148,frc6753,frc3171,frc614,326.19574546940066,416.1470305759525,blue,red,False
2018dal_qm81,frc747,frc4855,frc2170,frc6868,frc2783,frc1796,397.6008411592029,352.04083023386625,red,blue,False
2018dal_qm82,frc2877,frc1629,frc4027,frc4308,frc610,frc2706,505.0343321697464,482.74440298233856,red,red,True
2018dal_qm83,frc4811,frc4362,frc2767,frc5962,frc145,frc2013,394.20287845334525,273.73830418880755,red,red,True
2018dal_qm84,frc5561,frc4481,frc401,frc329,frc3539,frc346,365.08814546803535,368.7629637687783,blue,blue,True
2018dal_qm85,frc7048,frc1189,frc33,frc1468,frc810,frc27,439.08439956571704,357.87924666854093,red,red,True
2018dal_qm86,frc611,frc3637,frc3175,frc2512,frc1305,frc4327,288.469567335944,395.43523667743807,blue,red,False
2018dal_qm87,frc237,frc2708,frc5030,frc4539,frc188,frc3950,415.30084265341645,377.108957614303,red,blue,False
2018dal_qm88,frc245,frc6753,frc3236,frc4466,frc1739,frc663,405.4327296251525,234.04645576233446,red,red,True
2018dal_qm89,frc3534,frc369,frc3683,frc888,frc5243,frc74,413.2411418471193,361.75253867871413,red,red,True
2018dal_qm9,frc188,frc2706,frc747,frc4362,frc2729,frc329,404.44896294666773,346.4191139626608,red,red,True
2018dal_qm90,frc5517,frc469,frc337,frc1076,frc6964,frc7153,315.7616954213683,195.2946525792006,red,red,True
2018dal_qm91,frc1796,frc2729,frc623,frc1024,frc836,frc5148,482.35411489982164,387.93249733900007,red,blue,False
2018dal_qm92,frc7048,frc1468,frc3637,frc747,frc2013,frc4539,340.2431083357217,432.96236176929915,blue,blue,True
2018dal_qm93,frc2706,frc3539,frc401,frc2512,frc145,frc614,404.75332570973376,361.0703907676782,red,red,True
2018dal_qm94,frc3950,frc4811,frc2783,frc1305,frc33,frc346,211.16272099643862,491.051912004775,blue,blue,True
2018dal_qm95,frc1629,frc337,frc329,frc74,frc141,frc2708,363.683923647965,431.14871897225294,blue,blue,True
2018dal_qm96,frc3236,frc3534,frc623,frc1189,frc3683,frc5030,406.83317470748017,430.6756164096006,blue,red,False
2018dal_qm97,frc6868,frc4327,frc5517,frc5243,frc810,frc1739,227.84891182347397,240.62272220610595,blue,red,False
2018dal_qm98,frc4362,frc5561,frc7153,frc1024,frc4466,frc2877,340.19519926532104,425.0811382810012,blue,blue,True
2018dal_qm99,frc2729,frc2170,frc836,frc4027,frc369,frc237,366.30790547851865,406.95922800820455,blue,blue,True
85,0.7456140350877193
2018dar_qm1,frc2337,frc125,frc3274,frc3535,frc176,frc5740,454.57452783598774,391.04429015254084,red,red,True
2018dar_qm10,frc5914,frc3504,frc578,frc78,frc6936,frc6590,394.05754074630937,305.0946077580352,red,red,True
2018dar_qm100,frc5339,frc3844,frc4946,frc2501,frc3535,frc4905,283.54170170351216,347.86847618653815,blue,red,False
2018dar_qm101,frc548,frc4645,frc3117,frc176,frc6193,frc2337,247.98782065928302,474.0841170992767,blue,blue,True
2018dar_qm102,frc6947,frc234,frc1519,frc1711,frc3130,frc157,385.517116037637,386.2641279849702,blue,blue,True
2018dar_qm103,frc51,frc5740,frc5914,frc4198,frc2834,frc3542,318.8662170092497,420.17417625343796,blue,blue,True
2018dar_qm104,frc3274,frc772,frc2481,frc857,frc4917,frc78,484.6972097611415,413.8405129844833,red,red,True
2018dar_qm105,frc4028,frc4905,frc4458,frc5434,frc2194,frc977,448.26808895439575,380.65403687845054,red,red,True
