Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018gal_qm46,frc1197,frc1939,frc4488,frc6429,frc1817,frc4451,149.680115,167.1071253,-17.42701026,blue,red,FALSE,0.385422466,0.377705545,,,
2018gal_qm47,frc6886,frc3005,frc4010,frc1311,frc4587,frc2682,142.1449691,178.1154102,-35.97044107,blue,red,FALSE,0.276261669,0.523797171,,,
2018gal_qm48,frc3674,frc3965,frc5817,frc2485,frc5960,frc3933,118.6113883,99.02682555,19.58456275,red,red,TRUE,0.628167154,0.138259665,,,
2018gal_qm49,frc3598,frc3653,frc330,frc5515,frc4205,frc3230,137.2726021,124.3455857,12.92701634,red,red,TRUE,0.585674216,0.171665856,,,
2018gal_qm5,frc1197,frc2682,frc1577,frc5817,frc330,frc5630,200.6811294,140.3504631,60.33066623,red,blue,FALSE,0.834147036,0.695801278,,,
2018gal_qm50,frc701,frc1986,frc1577,frc5857,frc649,frc4201,174.8481362,100.1022479,74.74588827,red,red,TRUE,0.880929804,0.014177712,,,
2018gal_qm51,frc4293,frc647,frc6304,frc6999,frc3937,frc4924,98.78592639,74.47935963,24.30656676,red,blue,FALSE,0.657188461,0.431896673,,,
2018gal_qm52,frc6813,frc5190,frc6898,frc6026,frc3374,frc2468,141.6432989,122.0614164,19.5818825,red,red,TRUE,0.628150393,0.138272131,,,
2018gal_qm53,frc6824,frc4610,frc6168,frc2486,frc1574,frc5630,80.80841722,154.087719,-73.27930175,blue,blue,TRUE,0.123250981,0.015190804,,,
2018gal_qm54,frc7106,frc1817,frc6831,frc846,frc4256,frc3008,99.29756777,144.6594686,-45.3619008,blue,blue,TRUE,0.228900385,0.052395386,,,
2018gal_qm55,frc4910,frc3006,frc3526,frc5145,frc2659,frc2789,153.6828388,140.9416485,12.74119033,red,blue,FALSE,0.584466385,0.341600955,,,
2018gal_qm56,frc7277,frc6817,frc4613,frc3103,frc6357,frc1197,96.09980921,95.41369203,0.68611718,red,blue,FALSE,0.504592438,0.254613529,,,
2018gal_qm57,frc4091,frc3965,frc4635,frc6886,frc368,frc6833,123.2120784,125.8686648,-2.656586369,blue,blue,TRUE,0.482225469,0.232541403,,,
2018gal_qm58,frc6898,frc2486,frc1577,frc6304,frc3005,frc3230,168.340508,175.4380789,-7.097570945,blue,red,FALSE,0.452634428,0.29960907,,,
2018gal_qm59,frc5817,frc1986,frc1574,frc3937,frc4587,frc6831,175.9846523,178.9399655,-2.955313185,blue,red,FALSE,0.480228745,0.270162158,,,
2018gal_qm6,frc6429,frc4613,frc1986,frc6168,frc4293,frc368,194.5442085,102.9519459,91.59226266,red,red,TRUE,0.920730483,0.006283656,,,
2018gal_qm60,frc6824,frc4205,frc6429,frc2682,frc2659,frc3008,129.5450272,145.6059074,-16.06088019,blue,blue,TRUE,0.394122046,0.155332187,,,
2018gal_qm61,frc1197,frc3374,frc5857,frc4010,frc2485,frc3598,107.4891144,93.51476476,13.97434962,red,red,TRUE,0.592462026,0.1660872,,,
2018gal_qm62,frc3526,frc368,frc1939,frc2468,frc7277,frc6813,149.2604087,91.12708402,58.13332464,red,red,TRUE,0.825847085,0.030329238,,,
2018gal_qm63,frc5515,frc4635,frc5145,frc4488,frc4613,frc5960,144.5916289,143.4440932,1.147535623,red,blue,FALSE,0.507680496,0.257739486,,,
2018gal_qm64,frc3653,frc5190,frc6999,frc1817,frc1311,frc6817,128.876882,108.3757289,20.50115317,red,blue,FALSE,0.633881019,0.401805146,,,
2018gal_qm65,frc4451,frc2789,frc4610,frc4201,frc846,frc4293,131.25797,148.0317029,-16.77373296,blue,blue,TRUE,0.38957381,0.151767753,,,
2018gal_qm66,frc330,frc6026,frc3103,frc6168,frc4091,frc647,135.7226975,42.03956163,93.68313585,red,red,TRUE,0.924721306,0.005666882,,,
2018gal_qm67,frc3933,frc701,frc3006,frc4256,frc5630,frc6357,81.87110349,80.63995907,1.231144413,red,blue,FALSE,0.508239995,0.258307892,,,
2018gal_qm68,frc4910,frc3674,frc7106,frc6833,frc4924,frc649,137.8659029,88.25553128,49.61037165,red,red,TRUE,0.790556027,0.043866778,,,
2018gal_qm69,frc4587,frc5817,frc5145,frc1939,frc3230,frc1817,150.6497138,144.0438964,6.60581746,red,blue,FALSE,0.544101541,0.296046486,,,
2018gal_qm7,frc2789,frc5960,frc7277,frc2485,frc6999,frc6831,64,98.68199556,-34.68199556,blue,blue,TRUE,0.283212027,0.080209052,,,
2018gal_qm70,frc3005,frc4201,frc6824,frc4635,frc6999,frc6429,142.8005585,142.348291,0.452267509,red,red,TRUE,0.503027243,0.246981921,,,
2018gal_qm71,frc1986,frc647,frc2486,frc3653,frc4010,frc1197,111.1549033,112.5975032,-1.442599821,blue,blue,TRUE,0.49034507,0.240438288,,,
2018gal_qm72,frc2789,frc1574,frc2485,frc4613,frc4205,frc4256,170.8492585,133.5791688,37.27008964,red,blue,FALSE,0.730641266,0.53383666,,,
2018gal_qm73,frc6831,frc6833,frc6304,frc3933,frc330,frc5190,118.6138893,212.8282852,-94.21439595,blue,blue,TRUE,0.074294492,0.005519672,,,
2018gal_qm74,frc6357,frc1577,frc4488,frc7106,frc3526,frc4293,177.6701599,111.4793596,66.19080022,red,red,TRUE,0.854732132,0.021102754,,,
2018gal_qm75,frc7277,frc6026,frc4451,frc3006,frc3965,frc5515,102.4014986,87.41125335,14.99024525,red,red,TRUE,0.59901257,0.160790919,,,
2018gal_qm76,frc4910,frc701,frc6886,frc3598,frc3103,frc2468,154.298411,92.21713848,62.08127251,red,blue,FALSE,0.84053032,0.706491219,,,
2018gal_qm77,frc4610,frc6898,frc3937,frc2682,frc6817,frc368,115.7275749,111.5766432,4.150931672,red,blue,FALSE,0.527755952,0.278526345,,,
2018gal_qm78,frc4924,frc6813,frc3008,frc5630,frc5857,frc5960,73.08761578,48.92945503,24.15816075,red,blue,FALSE,0.656292715,0.430720128,,,
2018gal_qm79,frc1311,frc846,frc2659,frc3374,frc3674,frc4091,188.249271,104.4532275,83.79604348,red,red,TRUE,0.904094956,0.009197777,,,
2018gal_qm8,frc3005,frc5145,frc6026,frc3674,frc4256,frc4010,145.406376,108.0944501,37.31192584,red,blue,FALSE,0.730861656,0.534158761,,,
2018gal_qm80,frc649,frc3933,frc2789,frc6168,frc3230,frc1197,138.6448364,122.0639485,16.58088795,red,blue,FALSE,0.609197633,0.371121757,,,
2018gal_qm81,frc3005,frc4910,frc330,frc1574,frc1939,frc701,236.1695145,150.3942857,85.77522876,red,red,TRUE,0.908592321,0.008355364,,,
2018gal_qm82,frc2682,frc3653,frc4256,frc4293,frc7277,frc6833,119.1363025,84.54746592,34.58883662,red,red,TRUE,0.716281357,0.080496268,,,
2018gal_qm83,frc368,frc6813,frc647,frc1577,frc5515,frc3598,95.31144413,162.8003581,-67.48891396,blue,red,FALSE,0.141005365,0.737871783,,,
2018gal_qm84,frc5630,frc1986,frc3674,frc3526,frc6999,frc6898,117.1165778,90.87110349,26.24547434,red,red,TRUE,0.668786738,0.109702225,,,
2018gal_qm85,frc3374,frc2486,frc3103,frc5145,frc6831,frc5857,103.4161307,101.5919411,1.824189624,red,blue,FALSE,0.512207898,0.262356931,,,
2018gal_qm86,frc5817,frc4613,frc846,frc4924,frc4488,frc3965,186.5183786,99.43189979,87.08647883,red,red,TRUE,0.911466574,0.007838168,,,
2018gal_qm87,frc1311,frc6824,frc3008,frc4451,frc2468,frc3937,129.757718,163.0079423,-33.2502243,blue,blue,TRUE,0.291058309,0.084714939,,,
2018gal_qm88,frc1817,frc3006,frc6168,frc4205,frc6304,frc6886,61.73787225,108.3407084,-46.60283613,blue,red,FALSE,0.223088868,0.603590906,,,
2018gal_qm89,frc5960,frc4201,frc4610,frc2659,frc6026,frc6357,76.25065391,119.7178201,-43.4671662,blue,blue,TRUE,0.237977388,0.056633237,,,
2018gal_qm9,frc1574,frc3008,frc3526,frc6817,frc6886,frc5515,179.3261794,95.56453673,83.76164271,red,red,TRUE,0.904015064,0.009213108,,,
2018gal_qm90,frc4091,frc7106,frc4587,frc6817,frc6429,frc2485,105.6448364,121.0900545,-15.44521802,blue,blue,TRUE,0.398065024,0.158455764,,,
2018gal_qm91,frc4635,frc4010,frc4293,frc5190,frc1574,frc649,135.7656852,224.7188245,-88.95313921,blue,blue,TRUE,0.084582476,0.007154195,,,
2018gal_qm92,frc3933,frc1939,frc4256,frc2486,frc5515,frc1311,120.6521525,143.3124999,-22.66034743,blue,red,FALSE,0.352809211,0.418855917,,,
2018gal_qm93,frc701,frc5145,frc368,frc6831,frc4451,frc2682,115.8540327,151.5700829,-35.7160502,blue,blue,TRUE,0.277625566,0.077075955,,,
2018gal_qm94,frc6898,frc5630,frc3965,frc330,frc2659,frc1817,79.40881466,185.2872342,-105.8784195,blue,blue,TRUE,0.05547159,0.003077097,,,
2018gal_qm95,frc6886,frc6429,frc6357,frc3230,frc3674,frc647,135.0973705,118.6113883,16.48598223,red,red,TRUE,0.608592508,0.153199825,,,
2018gal_qm96,frc6026,frc4587,frc4205,frc649,frc846,frc7277,131.413692,135.3455857,-3.931893714,blue,blue,TRUE,0.473705908,0.224397287,,,
2018gal_qm97,frc6999,frc3103,frc4010,frc4610,frc3008,frc4488,54.50013264,126.2883712,-71.78823852,blue,blue,TRUE,0.127630255,0.016289482,,,
2018gal_qm98,frc6833,frc5960,frc6817,frc1986,frc3006,frc3598,50.54746592,86.53201508,-35.98454916,blue,blue,TRUE,0.276186151,0.07627879,,,
2018gal_qm99,frc6813,frc2485,frc3937,frc6168,frc4201,frc4910,132.5694141,122.4693078,10.10010627,red,red,TRUE,0.56719668,0.187318714,,,
78,0.684210526,,,,,,,,,,,,,,,,
2018hop_qm1,frc5572,frc3970,frc6060,frc456,frc1828,frc3495,127.4234468,98.49155307,28.93189371,red,red,TRUE,0.684521521,0.099526671,,,
2018hop_qm10,frc5809,frc980,frc585,frc180,frc2976,frc3019,59.44196378,138.0893703,-78.64740652,blue,blue,TRUE,0.10854163,0.011781285,,,
2018hop_qm100,frc254,frc5496,frc456,frc1828,frc359,frc2974,185.9028064,160.8356836,25.06712281,red,red,TRUE,0.661761353,0.114405382,,,
2018hop_qm101,frc3075,frc59,frc973,frc4400,frc6353,frc5242,189.8966985,94.79811983,95.0985787,red,blue,FALSE,0.927317318,0.859917408,,,
2018hop_qm102,frc148,frc3339,frc5801,frc1261,frc3970,frc1706,184.650466,158.4666174,26.18384858,red,red,TRUE,0.668421147,0.109944536,,,
2018hop_qm103,frc2992,frc585,frc957,frc6050,frc3506,frc5291,123.3754915,133.1996327,-9.824141188,blue,red,FALSE,0.434618039,0.319656762,,,
2018hop_qm104,frc6919,frc3223,frc5839,frc6885,frc6702,frc2976,123.9288874,93.67567827,30.2532091,red,red,TRUE,0.692110962,0.09479566,,,
2018hop_qm105,frc1828,frc6672,frc6705,frc5809,frc7173,frc399,126.5431568,137.0835441,-10.54038727,blue,blue,TRUE,0.429911825,0.184824177,,,
2018hop_qm106,frc6025,frc2974,frc2096,frc6353,frc3489,frc3284,138.7624446,128.840117,9.922327655,red,blue,FALSE,0.566027829,0.320387503,,,
2018hop_qm107,frc3019,frc5242,frc6060,frc4733,frc2990,frc6907,67.09737053,169.8420361,-102.7446655,blue,blue,TRUE,0.060035228,0.003604229,,,
2018hop_qm108,frc1902,frc294,frc980,frc3495,frc5801,frc4400,127.4234468,110.187425,17.23602179,red,red,TRUE,0.613365564,0.149486187,,,
2018hop_qm109,frc3339,frc1156,frc1810,frc180,frc7034,frc359,174.7136949,191.7007133,-16.9870184,blue,red,FALSE,0.388216664,0.37427885,,,
2018hop_qm11,frc7034,frc6803,frc5801,frc4733,frc2096,frc7157,122.7111997,90.46374054,32.2474592,red,red,TRUE,0.70337081,0.087988876,,,
2018hop_qm110,frc2283,frc6014,frc6803,frc1261,frc5496,frc973,139.2604087,164.0067673,-24.74635865,blue,blue,TRUE,0.340163638,0.115711301,,,
2018hop_qm111,frc4775,frc5414,frc1984,frc5854,frc3970,frc3711,129.1250062,110.7734646,18.3515416,red,blue,FALSE,0.620424094,0.384926057,,,
2018hop_qm112,frc2583,frc1706,frc7157,frc7140,frc3397,frc456,99.48179832,173.9562806,-74.47448226,blue,red,FALSE,0.119834529,0.774691255,,,
2018hop_qm113,frc254,frc148,frc59,frc7293,frc2854,frc7039,216.6814167,120.1252833,96.55613342,red,red,TRUE,0.929904129,0.004913431,,,
2018hop_qm114,frc3075,frc4733,frc5242,frc5572,frc980,frc3339,118.3248457,156.3341445,-38.00929877,blue,blue,TRUE,0.265481449,0.0704804,,,
2018hop_qm12,frc1706,frc1156,frc3075,frc6702,frc6907,frc7039,194.205704,159.0401062,35.16559774,red,red,TRUE,0.719409079,0.078731265,,,
2018hop_qm13,frc5572,frc6885,frc254,frc1984,frc6050,frc6025,155.2750408,124,31.27504077,red,red,TRUE,0.697910094,0.091258312,,,
2018hop_qm14,frc4775,frc3506,frc3970,frc3223,frc2990,frc2974,140.1580829,170.3769282,-30.2188453,blue,blue,TRUE,0.308085132,0.094916449,,,
2018hop_qm15,frc5496,frc3495,frc294,frc6705,frc957,frc2583,127.4234468,142.6907581,-15.26731136,blue,blue,TRUE,0.399206911,0.159366158,,,
2018hop_qm16,frc980,frc3019,frc1810,frc6060,frc7157,frc5414,89.17035419,86.80868473,2.361669457,red,blue,FALSE,0.515802714,0.26605244,,,
2018hop_qm17,frc359,frc3284,frc4733,frc6702,frc585,frc148,177.9658431,128.1427131,49.82313006,red,blue,FALSE,0.791497668,0.626468558,,,
2018hop_qm18,frc6353,frc7293,frc1902,frc2992,frc1156,frc6803,123.0243869,177.9003677,-54.87598086,blue,blue,TRUE,0.187054665,0.034989448,,,
2018hop_qm19,frc2854,frc5291,frc3397,frc5242,frc5809,frc2283,130.1706233,92.95140321,37.21922007,red,blue,FALSE,0.730373135,0.533444917,,,
2018hop_qm2,frc3506,frc2283,frc5839,frc3339,frc1706,frc5414,136.4646496,178.3617802,-41.89713061,blue,blue,TRUE,0.245684217,0.060360734,,,
2018hop_qm20,frc456,frc399,frc2976,frc3339,frc6014,frc59,175.9246992,164.4776731,11.44702604,red,red,TRUE,0.576027176,0.179752955,,,
2018hop_qm21,frc4400,frc973,frc7140,frc2096,frc180,frc1828,180.7275749,102.7946942,77.93288069,red,blue,FALSE,0.889593348,0.791376325,,,
2018hop_qm22,frc3489,frc3711,frc7034,frc6672,frc5839,frc1261,123.3922637,129.5347237,-6.142460054,blue,blue,TRUE,0.458977487,0.210660333,,,
2018hop_qm23,frc7173,frc6919,frc6907,frc5801,frc5854,frc5572,145.3715005,118.0948394,27.27666111,red,blue,FALSE,0.674873738,0.455454563,,,
2018hop_qm24,frc6705,frc148,frc4733,frc4775,frc2583,frc980,191.0127617,79.02194818,111.9908135,red,red,TRUE,0.952504936,0.002255781,,,
2018hop_qm25,frc3339,frc3223,frc5809,frc957,frc3284,frc5242,131.6262454,133.6787128,-2.052467477,blue,blue,TRUE,0.486265139,0.236453786,,,
2018hop_qm26,frc2990,frc7293,frc1984,frc4400,frc2283,frc7157,146.8420361,108.4866757,38.35536038,red,blue,FALSE,0.736321411,0.54216922,,,
2018hop_qm27,frc3711,frc3495,frc3397,frc6014,frc254,frc585,127.4889385,135.9140074,-8.42506885,blue,blue,TRUE,0.443844203,0.196997676,,,
2018hop_qm28,frc1706,frc1810,frc5496,frc2096,frc59,frc5854,144.5718528,97.77509222,46.79676057,red,red,TRUE,0.777809747,0.049368508,,,
2018hop_qm29,frc6885,frc7140,frc359,frc5414,frc7173,frc2992,166.7656852,140.9741615,25.7915237,red,blue,FALSE,0.66608895,0.44367449,,,
2018hop_qm3,frc5854,frc1902,frc6025,frc957,frc2854,frc6672,112.6933408,130.415326,-17.72198523,blue,red,FALSE,0.383553416,0.380006391,,,
2018hop_qm30,frc2974,frc6060,frc5839,frc5291,frc1156,frc399,122.0092081,200.6312791,-78.62207098,blue,blue,TRUE,0.108607284,0.011795542,,,
2018hop_qm31,frc6702,frc7034,frc1902,frc3019,frc973,frc3506,118.7744287,151.2383826,-32.46395392,blue,blue,TRUE,0.295421237,0.087273707,,,
2018hop_qm32,frc6672,frc6025,frc6919,frc3075,frc6803,frc3970,129.0771272,156.0402272,-26.9631,blue,red,FALSE,0.326971063,0.45296795,,,
2018hop_qm33,frc294,frc2854,frc6353,frc180,frc456,frc1261,111.4185694,170.1624894,-58.74391996,blue,blue,TRUE,0.171814164,0.029520107,,,
2018hop_qm34,frc1828,frc7039,frc2976,frc6050,frc3489,frc5801,99.48707878,123.25797,-23.77089119,blue,red,FALSE,0.346049989,0.427650617,,,
2018hop_qm35,frc6014,frc1984,frc2096,frc2990,frc359,frc980,108.4637405,183.9240428,-75.46030228,blue,blue,TRUE,0.117078397,0.013707351,,,
2018hop_qm36,frc3223,frc7140,frc5854,frc1156,frc4733,frc2283,124.5304689,157.4210081,-32.89053923,blue,blue,TRUE,0.293049448,0.085877979,,,
2018hop_qm37,frc5414,frc6705,frc5809,frc5572,frc1902,frc59,142.4150705,164.9733514,-22.55828091,blue,blue,TRUE,0.353433445,0.1249152,,,
2018hop_qm38,frc148,frc5496,frc6672,frc7157,frc3506,frc6353,163.742207,104.6008622,59.14134479,red,red,TRUE,0.829694669,0.029003906,,,
2018hop_qm39,frc5242,frc1828,frc1261,frc3019,frc6919,frc957,74.13322513,120.8500554,-46.7168303,blue,blue,TRUE,0.222560324,0.049533098,,,
2018hop_qm4,frc6907,frc5242,frc4775,frc7140,frc7293,frc5496,137.5596594,151.0900545,-13.53039511,blue,red,FALSE,0.410411114,0.347615055,,,
2018hop_qm40,frc3397,frc6025,frc4775,frc2976,frc6060,frc294,143.5669754,109.7730488,33.79392662,red,blue,FALSE,0.711936315,0.506853317,,,
2018hop_qm41,frc6803,frc7173,frc2854,frc3339,frc2974,frc6702,120.1776702,169.7593064,-49.58163618,blue,blue,TRUE,0.209571392,0.043920168,,,
2018hop_qm42,frc3495,frc1706,frc3489,frc5291,frc6885,frc973,147.1217574,142.6329121,4.488845294,red,blue,FALSE,0.530010246,0.280910861,,,
2018hop_qm43,frc399,frc2583,frc180,frc3711,frc6907,frc6050,150.7137484,147.0022628,3.711485625,red,red,TRUE,0.524822633,0.22579353,,,
2018hop_qm44,frc3970,frc254,frc2992,frc3284,frc7034,frc3075,187.749523,133.0463397,54.70318333,red,red,TRUE,0.812240783,0.035253523,,,
2018hop_qm45,frc4400,frc456,frc7293,frc5801,frc5839,frc1810,138.413692,120.5645367,17.84915531,red,blue,FALSE,0.617251316,0.380999187,,,
2018hop_qm46,frc7039,frc6803,frc4775,frc1828,frc5572,frc585,144.8382261,78.52470219,66.31352388,red,blue,FALSE,0.855139642,0.731263808,,,
2018hop_qm47,frc2096,frc6702,frc1156,frc59,frc5414,frc5291,140.7168331,154.6605478,-13.94371467,blue,red,FALSE,0.407736034,0.350776606,,,
2018hop_qm48,frc2976,frc5809,frc2583,frc359,frc6353,frc1706,70.60513329,190.8728105,-120.2676772,blue,blue,TRUE,0.038417167,0.001475879,,,
2018hop_qm49,frc3284,frc6919,frc2854,frc5496,frc980,frc3711,110.6568355,116.4086388,-5.751803296,blue,blue,TRUE,0.461575861,0.213052276,,,
2018hop_qm5,frc1810,frc6885,frc6353,frc7039,frc6014,frc3284,77.62532695,140.2402641,-62.61493719,blue,blue,TRUE,0.157563772,0.024826342,,,
2018hop_qm50,frc5854,frc2283,frc3019,frc6050,frc254,frc3495,87.31622905,150.3431471,-63.02691801,blue,blue,TRUE,0.15610514,0.024368815,,,
2018hop_qm51,frc6014,frc957,frc7173,frc6060,frc4400,frc3489,143.6245223,99.72269748,43.90182477,red,blue,FALSE,0.764126593,0.58388945,,,
2018hop_qm52,frc7034,frc399,frc6885,frc585,frc5801,frc5242,114.5294578,77.29355778,37.23590005,red,red,TRUE,0.730461073,0.072651233,,,
2018hop_qm53,frc6025,frc1261,frc3506,frc6907,frc6705,frc1810,137.4834334,179.0662359,-41.58280248,blue,blue,TRUE,0.247247217,0.061131186,,,
2018hop_qm54,frc973,frc3339,frc3970,frc294,frc7157,frc7293,196.3463379,120.7080654,75.63827259,red,red,TRUE,0.88341327,0.013592466,,,
2018hop_qm55,frc6672,frc7039,frc4733,frc456,frc2992,frc2990,131.7457329,176.4917499,-44.74601698,blue,blue,TRUE,0.231823925,0.053742332,,,
2018hop_qm56,frc5839,frc180,frc148,frc1902,frc3075,frc3223,190.8273841,146.106061,44.7213231,red,red,TRUE,0.768058314,0.053796946,,,
2018hop_qm57,frc2974,frc6919,frc7140,frc1984,frc3397,frc7034,162.6702046,120.2367175,42.4334871,red,blue,FALSE,0.756967399,0.572999643,,,
2018hop_qm58,frc3284,frc2976,frc5291,frc3506,frc5572,frc4400,144.0999336,143.8515161,0.248417519,red,blue,FALSE,0.501662792,0.251665557,,,
2018hop_qm59,frc7157,frc1261,frc6702,frc3495,frc4775,frc5809,108.5078982,97.26040865,11.24748952,red,blue,FALSE,0.574721919,0.330305285,,,
2018hop_qm6,frc2990,frc5291,frc4400,frc254,frc2583,frc6919,153.3848937,126.0893206,27.2955731,red,blue,FALSE,0.674984832,0.455604524,,,
2018hop_qm60,frc1156,frc5414,frc585,frc973,frc2854,frc6014,128.8686594,148.4939918,-19.62533235,blue,red,FALSE,0.371577919,0.394914312,,,
2018hop_qm61,frc6885,frc1828,frc3075,frc2583,frc1810,frc2283,71.24210734,88.1679155,-16.92580816,blue,blue,TRUE,0.388605971,0.151014601,,,
2018hop_qm62,frc3489,frc359,frc456,frc5242,frc6705,frc5854,198.8752492,117.2145494,81.66069976,red,red,TRUE,0.899021888,0.010196579,,,
2018hop_qm63,frc3970,frc957,frc4733,frc399,frc6353,frc254,148.1014432,190.4972361,-42.39579294,blue,blue,TRUE,0.243218316,0.059155149,,,
2018hop_qm64,frc6060,frc1984,frc1902,frc5496,frc7039,frc3339,102.7883651,159.590763,-56.80239797,blue,blue,TRUE,0.179337662,0.032161997,,,
2018hop_qm65,frc3223,frc980,frc6050,frc7293,frc6672,frc1706,106.5525095,153.187425,-46.63491549,blue,blue,TRUE,0.222940039,0.049702261,,,
2018hop_qm66,frc59,frc5801,frc2974,frc3711,frc6025,frc180,159.5591127,164.5619222,-5.002809421,blue,blue,TRUE,0.466563366,0.217681374,,,
2018hop_qm67,frc6907,frc3019,frc2096,frc3397,frc148,frc2992,120.3177732,180.3626566,-60.04488333,blue,blue,TRUE,0.166914241,0.027860364,,,
2018hop_qm68,frc7173,frc7140,frc2990,frc5839,frc294,frc6803,170.8420361,147.1217574,23.72027868,red,red,TRUE,0.653643286,0.119962973,,,
2018hop_qm69,frc359,frc7157,frc399,frc6919,frc1902,frc7039,191.9197743,132.8106666,59.10910768,red,red,TRUE,0.829572673,0.029045474,,,
2018hop_qm7,frc399,frc1984,frc3489,frc148,frc3075,frc294,162.1687212,183.1254043,-20.95668305,blue,blue,TRUE,0.363293124,0.131981894,,,
2018hop_qm70,frc3506,frc4733,frc254,frc5809,frc3489,frc6014,167.6933553,110.9440871,56.74926819,red,red,TRUE,0.820452884,0.032237167,,,
2018hop_qm71,frc6672,frc3495,frc3284,frc1984,frc5242,frc1156,124.5311115,139.1071253,-14.57601374,blue,red,FALSE,0.403654287,0.355628209,,,
2018hop_qm72,frc5801,frc5414,frc3075,frc3397,frc3223,frc5496,141.1335305,137.1875912,3.945939272,red,blue,FALSE,0.526387846,0.277084165,,,
2018hop_qm73,frc957,frc3711,frc1706,frc1810,frc2990,frc5572,171.1085834,160.3992567,10.70932665,red,red,TRUE,0.571196409,0.18387252,,,
2018hop_qm74,frc2283,frc180,frc6705,frc3970,frc2096,frc2976,191.7938107,119.6163398,72.17747099,red,red,TRUE,0.873525577,0.01599578,,,
2018hop_qm75,frc3019,frc4400,frc6803,frc6885,frc4775,frc2854,113.265286,80.79080377,32.47448226,red,red,TRUE,0.704637434,0.087239045,,,
2018hop_qm76,frc585,frc5854,frc2583,frc2974,frc1261,frc7293,32.49046812,146.8066023,-114.3161341,blue,blue,TRUE,0.044756559,0.00200315,,,
2018hop_qm77,frc294,frc6702,frc6050,frc6353,frc7034,frc6060,126.7080654,78.39000086,48.3180645,red,red,TRUE,0.784769367,0.046324225,,,
2018hop_qm78,frc5291,frc456,frc148,frc6025,frc7173,frc973,189.2655551,171.4088147,17.85674045,red,blue,FALSE,0.617299294,0.381058418,,,
2018hop_qm79,frc2992,frc59,frc6907,frc980,frc5839,frc1828,177.5718528,79.40881466,98.16303813,red,red,TRUE,0.932657171,0.004535057,,,
2018hop_qm8,frc59,frc6050,frc3397,frc7173,frc1261,frc359,139.8784195,175.2735834,-35.39516387,blue,red,FALSE,0.279351874,0.519333722,,,
2018hop_qm80,frc359,frc4400,frc3339,frc7140,frc6672,frc3019,194.5450478,134.5596594,59.98538842,red,red,TRUE,0.832864138,0.027934396,,,
2018hop_qm81,frc5414,frc7293,frc3506,frc6919,frc3495,frc180,134.3949148,137.5564868,-3.161572005,blue,blue,TRUE,0.478850451,0.229297755,,,
2018hop_qm82,frc6803,frc6060,frc3284,frc1706,frc6705,frc7034,114.6819562,172.923403,-58.24144673,blue,blue,TRUE,0.173736955,0.030184529,,,
2018hop_qm83,frc2990,frc5496,frc1156,frc6025,frc5809,frc6885,180.1851831,80.92945503,99.2557281,red,red,TRUE,0.934471576,0.004293974,,,
2018hop_qm84,frc2976,frc5242,frc254,frc1902,frc1810,frc7173,152.2475311,124.3990599,27.84847114,red,red,TRUE,0.678223963,0.103539818,,,
