Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
5962,4,36.5,0,0,21.1,0,0,13.83091367
3381,3,29.6,0,0,10,0,0,13.71850648
4171,3,29.6,0,0,0,0,0,13.71850648
6947,2,22.2,0,0,8,0,0,13.66570299
7134,2,22.2,0,0,8,0,0,13.66570299
5721,2,22,0,0,5,0,0,13.54258855
3577,2,22,0,0,0,0,0,13.54258855
751,2,22,0,0,0,0,0,13.54258855
852,2,22,0,0,0,0,0,13.54258855
7137,2,22,0,0,8,0,0,13.54258855
6346,2,22,0,0,0,0,0,13.54258855
3206,2,22,0,0,0,0,0,13.54258855
4506,2,22,0,0,0,0,0,13.54258855
2022,2,22,0,0,5,0,0,13.54258855
2039,2,22,0,0,0,0,0,13.54258855
6651,2,22,0,0,0,0,0,13.54258855
1576,2,22,0,0,0,0,0,13.54258855
4661,2,16,1,5,0,1,5,13.54258855
6161,2,22,0,0,5,0,0,13.54258855
7126,2,22,0,0,0,0,0,13.54258855
2262,2,22,0,0,0,0,0,13.54258855
2961,2,22,0,0,0,0,0,13.54258855
4958,2,22,0,0,0,0,0,13.54258855
6097,2,22,0,0,0,0,0,13.54258855
5478,2,22,0,0,5,0,0,13.54258855
5486,2,22,0,0,0,0,0,13.54258855
6079,2,22,0,0,0,0,0,13.54258855
6581,2,22,0,0,0,0,0,13.54258855
6011,2,22,0,0,0,0,0,13.54258855
6138,2,22,0,0,0,0,0,13.54258855
5215,2,22,0,0,0,0,0,13.54258855
6120,2,16,6,0,5,6,0,13.54258855
7208,2,22,0,0,0,0,0,13.54258855
1785,2,22,0,0,0,0,0,13.54258855
5902,2,22,0,0,5,0,0,13.54258855
4637,2,22,0,0,0,0,0,13.54258855
816,2,17,5,0,0,4,0,13.54258855
5943,2,22,0,0,0,0,0,13.54258855
5689,2,22,0,0,0,0,0,13.54258855
4252,2,22,0,0,0,0,0,13.54258855
1123,2,17,0,5,5,0,5,13.54258855
5830,2,22,0,0,10,0,0,13.54258855
1137,2,15,7,0,0,7,0,13.54258855
3268,2,22,0,0,0,0,0,13.54258855
2062,2,22,0,0,5,0,0,13.54258855
6943,3,29,0,0,8,0,0,13.44042865
7102,2,21.8,0,0,17.6,0,0,13.41947411
585,4,35.2,0,0,10,0,0,13.33830579
1076,3,28.2,0,0,0,0,0,13.0696582
5729,1,13,0,0,0,0,0,13
6186,1,13,0,0,0,0,0,13
7023,1,10,3,0,0,3,0,13
4496,1,13,0,0,0,0,0,13
7135,1,8,5,0,0,5,0,13
6612,1,13,0,0,0,0,0,13
6535,1,13,0,0,0,0,0,13
2827,1,13,0,0,0,0,0,13
4919,1,13,0,0,0,0,0,13
3120,1,13,0,0,0,0,0,13
4578,1,13,0,0,0,0,0,13
1157,1,13,0,0,0,0,0,13
3807,1,13,0,0,0,0,0,13
4064,1,13,0,0,0,0,0,13
5196,1,13,0,0,0,0,0,13
79,1,13,0,0,5,0,0,13
5872,1,13,0,0,0,0,0,13
7216,1,13,0,0,5,0,0,13
7231,1,13,0,0,0,0,0,13
2439,1,13,0,0,0,0,0,13
3881,1,13,0,0,0,0,0,13
5935,1,13,0,0,0,0,0,13
6164,1,13,0,0,0,0,0,13
7148,1,13,0,0,5,0,0,13
3488,1,13,0,0,0,0,0,13
4702,1,13,0,0,0,0,0,13
3606,1,13,0,0,0,0,0,13
3946,1,13,0,0,0,0,0,13
6103,1,13,0,0,0,0,0,13
4238,1,13,0,0,0,0,0,13
4226,1,13,0,0,0,0,0,13
5826,1,13,0,0,0,0,0,13
5998,1,13,0,0,0,0,0,13
2545,1,13,0,0,0,0,0,13
3018,1,13,0,0,0,0,0,13
2207,1,13,0,0,0,0,0,13
2606,1,13,0,0,0,0,0,13
3848,1,13,0,0,0,0,0,13
3172,1,13,0,0,0,0,0,13
6542,1,13,0,0,0,0,0,13
5268,1,13,0,0,0,0,0,13
6744,1,13,0,0,5,0,0,13
7217,1,13,0,0,0,0,0,13
5658,1,13,0,0,0,0,0,13
1803,1,9,4,0,0,4,0,13
3204,1,13,0,0,0,0,0,13
3760,1,13,0,0,0,0,0,13
640,1,13,0,0,0,0,0,13
1590,1,13,0,0,0,0,0,13
7043,1,13,0,0,0,0,0,13
6765,1,13,0,0,0,0,0,13
1750,1,13,0,0,0,0,0,13
2795,1,13,0,0,0,0,0,13
3247,1,13,0,0,0,0,0,13
6202,1,13,0,0,5,0,0,13
1708,1,13,0,0,0,0,0,13
2626,1,13,0,0,0,0,0,13
5440,1,13,0,0,0,0,0,13
5327,1,13,0,0,0,0,0,13
7097,1,13,0,0,5,0,0,13
6302,1,13,0,0,0,0,0,13
2805,1,13,0,0,0,0,0,13
5682,1,13,0,0,0,0,0,13
6727,1,13,0,0,0,0,0,13
4301,1,13,0,0,0,0,0,13
7271,1,13,0,0,5,0,0,13
5894,1,13,0,0,0,0,0,13
7138,1,13,0,0,0,0,0,13
3405,1,13,0,0,0,0,0,13
6717,1,13,0,0,0,0,0,13
6968,2,21,0,0,8,0,0,12.92701634
3669,2,21,0,0,0,0,0,12.92701634
1351,2,21,0,0,0,0,0,12.92701634
3303,2,16,5,0,0,5,0,12.92701634
6238,2,21,0,0,5,0,0,12.92701634
7042,2,21,0,0,5,0,0,12.92701634
4118,2,21,0,0,10,0,0,12.92701634
6750,2,21,0,0,0,0,0,12.92701634
2874,2,21,0,0,0,0,0,12.92701634
4330,2,21,0,0,0,0,0,12.92701634
4982,2,19,2,0,0,2,0,12.92701634
4796,2,21,0,0,0,0,0,12.92701634
6337,2,21,0,0,0,0,0,12.92701634
5459,2,21,0,0,0,0,0,12.92701634
6505,2,21,0,0,0,0,0,12.92701634
5661,2,21,0,0,0,0,0,12.92701634
6545,2,21,0,0,0,0,0,12.92701634
7150,2,21,0,0,5,0,0,12.92701634
7155,2,21,0,0,5,0,0,12.92701634
240,2,21,0,0,0,0,0,12.92701634
6096,2,18,3,0,0,3,0,12.92701634
4337,2,21,0,0,0,0,0,12.92701634
5248,2,21,0,0,0,0,0,12.92701634
6101,2,21,0,0,0,0,0,12.92701634
1677,2,21,0,0,5,0,0,12.92701634
5194,2,21,0,0,0,0,0,12.92701634
6425,2,21,0,0,5,0,0,12.92701634
6531,2,21,0,0,0,0,0,12.92701634
5470,2,21,0,0,0,0,0,12.92701634
4568,2,21,0,0,0,0,0,12.92701634
6128,2,21,0,0,0,0,0,12.92701634
6758,2,21,0,0,0,0,0,12.92701634
706,2,21,0,0,0,0,0,12.92701634
938,2,21,0,0,0,0,0,12.92701634
4575,2,21,0,0,8,0,0,12.92701634
5438,2,21,0,0,5,0,0,12.92701634
5699,2,21,0,0,0,0,0,12.92701634
7052,2,21,0,0,0,0,0,12.92701634
4694,2,21,0,0,0,0,0,12.92701634
3684,2,17,4,0,0,4,0,12.92701634
6350,2,18,3,0,0,3,0,12.92701634
2265,3,27.6,0,0,8,0,0,12.79158037
2429,3,27.4,0,0,14,0,0,12.69888776
7028,2,20.6,0,0,8,0,0,12.68078746
1769,3,27.2,0,0,0,0,0,12.60619514
2500,3,27,0,0,13,0,0,12.51350253
6327,3,27,0,0,0,0,0,12.51350253
1700,3,26.8,0,0,5,0,0,12.42080992
771,3,26.77,0,0,23.55,0,0,12.40690603
4403,2,20,0,0,0,0,0,12.31144413
5274,2,20,0,0,0,0,0,12.31144413
6619,2,20,0,0,5,0,0,12.31144413
6846,2,20,0,0,8,0,0,12.31144413
4669,2,20,0,0,0,0,0,12.31144413
7317,2,20,0,0,0,0,0,12.31144413
5493,2,20,0,0,0,0,0,12.31144413
1740,2,20,0,0,0,0,0,12.31144413
6944,2,20,0,0,0,0,0,12.31144413
7060,2,20,0,0,0,0,0,12.31144413
7076,2,20,0,0,0,0,0,12.31144413
2530,2,20,0,0,0,0,0,12.31144413
3061,2,20,0,0,10,0,0,12.31144413
6012,2,20,0,0,5,0,0,12.31144413
6721,2,20,0,0,5,0,0,12.31144413
3559,2,20,0,0,0,0,0,12.31144413
6498,2,20,0,0,0,0,0,12.31144413
1922,2,20,0,0,5,0,0,12.31144413
6690,2,20,0,0,0,0,0,12.31144413
3566,2,20,0,0,0,0,0,12.31144413
2964,2,20,0,0,0,0,0,12.31144413
2900,2,20,0,0,0,0,0,12.31144413
3451,2,20,0,0,0,0,0,12.31144413
4925,2,20,0,0,0,0,0,12.31144413
5471,2,20,0,0,0,0,0,12.31144413
7145,2,20,0,0,5,0,0,12.31144413
3398,2,20,0,0,0,0,0,12.31144413
5660,2,20,0,0,0,0,0,12.31144413
280,2,20,0,0,0,0,0,12.31144413
6588,2,20,0,0,0,0,0,12.31144413
4380,2,20,0,0,0,0,0,12.31144413
6428,2,20,0,0,0,0,0,12.31144413
5641,2,20,0,0,0,0,0,12.31144413
5710,2,20,0,0,5,0,0,12.31144413
7191,2,20,0,0,0,0,0,12.31144413
5622,2,20,0,0,0,0,0,12.31144413
2538,2,20,0,0,0,0,0,12.31144413
6017,2,20,0,0,0,0,0,12.31144413
6332,2,20,0,0,0,0,0,12.31144413
3336,2,20,0,0,0,0,0,12.31144413
6636,2,20,0,0,5,0,0,12.31144413
1450,2,20,0,0,0,0,0,12.31144413
3173,2,20,0,0,0,0,0,12.31144413
6865,2,20,0,0,5,0,0,12.31144413
7204,2,20,0,0,0,0,0,12.31144413
5748,2,20,0,0,5,0,0,12.31144413
3237,2,20,0,0,0,0,0,12.31144413
4579,2,20,0,0,0,0,0,12.31144413
5937,2,12,8,0,10,8,0,12.31144413
6902,2,19.8,0,0,14,0,0,12.18832969
6868,2,19.8,0,0,17.6,0,0,12.18832969
6652,3,26.2,0,0,19,0,0,12.14273209
3834,2,19.6,0,0,0,0,0,12.06521525
647,3,26,0,0,0,0,0,12.05003948
204,3,26,0,0,0,0,0,12.05003948
6979,1,12,0,0,0,0,0,12
3139,1,12,0,0,0,0,0,12
6640,1,12,0,0,0,0,0,12
6476,1,12,0,0,0,0,0,12
6585,1,12,0,0,0,0,0,12
4111,1,12,0,0,0,0,0,12
6683,1,12,0,0,0,0,0,12
6922,1,12,0,0,0,0,0,12
7262,1,12,0,0,5,0,0,12
3491,1,12,0,0,0,0,0,12
5966,1,12,0,0,0,0,0,12
6499,1,12,0,0,0,0,0,12
3408,1,12,0,0,0,0,0,12
4616,1,12,0,0,0,0,0,12
6755,1,12,0,0,0,0,0,12
6995,1,12,0,0,0,0,0,12
4765,1,12,0,0,0,0,0,12
5993,1,12,0,0,5,0,0,12
1967,1,12,0,0,0,0,0,12
7245,1,12,0,0,0,0,0,12
5136,1,12,0,0,0,0,0,12
1584,1,12,0,0,0,0,0,12
7243,1,12,0,0,8,0,0,12
2425,1,12,0,0,0,0,0,12
3627,1,12,0,0,0,0,0,12
6322,1,12,0,0,0,0,0,12
6473,1,12,0,0,0,0,0,12
6686,1,12,0,0,0,0,0,12
3878,1,12,0,0,0,0,0,12
4054,1,12,0,0,0,0,0,12
7122,1,12,0,0,0,0,0,12
101,1,12,0,0,0,0,0,12
4212,1,12,0,0,0,0,0,12
4314,1,12,0,0,0,0,0,12
5864,1,12,0,0,0,0,0,12
7331,1,12,0,0,0,0,0,12
2264,1,12,0,0,0,0,0,12
2511,1,12,0,0,0,0,0,12
3212,1,12,0,0,0,0,0,12
4656,1,12,0,0,0,0,0,12
2825,1,12,0,0,5,0,0,12
2879,1,12,0,0,0,0,0,12
3839,1,12,0,0,0,0,0,12
2667,1,12,0,0,0,0,0,12
5275,1,12,0,0,0,0,0,12
7258,1,12,0,0,0,0,0,12
5968,1,12,0,0,0,0,0,12
7255,1,12,0,0,5,0,0,12
5133,1,12,0,0,0,0,0,12
5932,1,12,0,0,0,0,0,12
6507,1,12,0,0,0,0,0,12
4723,1,12,0,0,0,0,0,12
6604,1,12,0,0,0,0,0,12
6606,1,12,0,0,0,0,0,12
3134,1,12,0,0,5,0,0,12
3300,1,12,0,0,0,0,0,12
7212,1,12,0,0,0,0,0,12
6519,1,12,0,0,0,0,0,12
988,1,12,0,0,0,0,0,12
1600,1,12,0,0,0,0,0,12
4299,1,12,0,0,0,0,0,12
5800,1,12,0,0,0,0,0,12
7251,1,12,0,0,0,0,0,12
4707,1,12,0,0,5,0,0,12
6601,1,12,0,0,0,0,0,12
7318,1,12,0,0,0,0,0,12
3152,1,12,0,0,0,0,0,12
3163,1,12,0,0,0,0,0,12
3612,1,12,0,0,0,0,0,12
5621,1,12,0,0,0,0,0,12
1787,1,12,0,0,5,0,0,12
4955,1,12,0,0,0,0,0,12
4075,1,12,0,0,0,0,0,12
4243,1,12,0,0,0,0,0,12
4267,1,12,0,0,0,0,0,12
7085,1,12,0,0,0,0,0,12
6354,1,12,0,0,0,0,0,12
6360,1,12,0,0,0,0,0,12
6441,1,12,0,0,0,0,0,12
6858,1,12,0,0,0,0,0,12
6928,1,12,0,0,5,0,0,12
4076,1,12,0,0,0,0,0,12
6901,1,12,0,0,0,0,0,12
7319,1,12,0,0,0,0,0,12
6682,1,12,0,0,0,0,0,12
5261,1,12,0,0,0,0,0,12
2582,1,12,0,0,0,0,0,12
5241,1,12,0,0,0,0,0,12
5681,1,12,0,0,0,0,0,12
6830,1,12,0,0,0,0,0,12
6935,1,12,0,0,5,0,0,12
2484,1,12,0,0,0,0,0,12
5071,1,12,0,0,0,0,0,12
5096,1,12,0,0,0,0,0,12
2773,2,19,0,0,0,0,0,11.69587193
4153,2,19,0,0,0,0,0,11.69587193
3985,2,11,8,0,5,8,0,11.69587193
6039,2,19,0,0,0,0,0,11.69587193
6822,2,19,0,0,17.6,0,0,11.69587193
692,2,19,0,0,0,0,0,11.69587193
3045,2,19,0,0,0,0,0,11.69587193
4186,2,19,0,0,0,0,0,11.69587193
581,2,19,0,0,0,0,0,11.69587193
6722,2,19,0,0,0,0,0,11.69587193
5734,2,19,0,0,0,0,0,11.69587193
1985,2,19,0,0,10,0,0,11.69587193
5041,2,19,0,0,0,0,0,11.69587193
3243,2,19,0,0,0,0,0,11.69587193
6358,2,19,0,0,0,0,0,11.69587193
7083,2,19,0,0,5,0,0,11.69587193
1831,2,19,0,0,0,0,0,11.69587193
4137,2,19,0,0,0,0,0,11.69587193
6213,2,19,0,0,5,0,0,11.69587193
6893,2,19,0,0,5,0,0,11.69587193
6057,2,19,0,0,5,0,0,11.69587193
6528,2,19,0,0,0,0,0,11.69587193
2048,2,19,0,0,5,0,0,11.69587193
4715,2,19,0,0,0,0,0,11.69587193
4827,2,19,0,0,0,0,0,11.69587193
6119,2,19,0,0,0,0,0,11.69587193
5963,2,19,0,0,0,0,0,11.69587193
5227,2,19,0,0,0,0,0,11.69587193
6642,2,15,4,0,0,4,0,11.69587193
5610,2,16,3,0,0,3,0,11.69587193
4778,2,19,0,0,0,0,0,11.69587193
3794,2,19,0,0,0,0,0,11.69587193
3515,2,19,0,0,0,0,0,11.69587193
6232,2,19,0,0,10,0,0,11.69587193
7165,2,19,0,0,0,0,0,11.69587193
6564,2,19,0,0,0,0,0,11.69587193
955,2,19,0,0,5,0,0,11.69587193
4132,2,19,0,0,0,0,0,11.69587193
5941,2,19,0,0,0,0,0,11.69587193
1899,2,19,0,0,5,0,0,11.69587193
1294,2,19,0,0,5,0,0,11.69587193
3006,3,25.2,0,0,0,0,0,11.67926903
6956,3,24.66,0,0,18.55,0,0,11.42899898
1555,3,24.6,0,0,0,0,0,11.4011912
7301,2,18.4,0,0,8,0,0,11.3265286
2228,3,24.4,0,0,5,0,0,11.30849859
6814,3,24,0,0,13,0,0,11.12311336
1165,2,18,0,0,0,0,0,11.08029972
6967,2,18,0,0,5,0,0,11.08029972
6333,2,18,0,0,0,0,0,11.08029972
6451,2,18,0,0,0,0,0,11.08029972
4319,2,18,0,0,0,0,0,11.08029972
4649,2,18,0,0,0,0,0,11.08029972
6739,2,18,0,0,0,0,0,11.08029972
2423,2,18,0,0,0,0,0,11.08029972
5752,2,13,5,0,0,5,0,11.08029972
6301,2,18,0,0,0,0,0,11.08029972
4042,2,18,0,0,0,0,0,11.08029972
7164,2,18,0,0,5,0,0,11.08029972
6239,2,18,0,0,0,0,0,11.08029972
6584,2,18,0,0,0,0,0,11.08029972
4464,2,18,0,0,0,0,0,11.08029972
5110,2,18,0,0,0,0,0,11.08029972
6136,2,18,0,0,0,0,0,11.08029972
6570,2,18,0,0,0,0,0,11.08029972
4851,2,18,0,0,0,0,0,11.08029972
6610,2,18,0,0,0,0,0,11.08029972
4408,2,18,0,0,0,0,0,11.08029972
6568,2,18,0,0,0,0,0,11.08029972
468,2,18,0,0,0,0,0,11.08029972
1502,2,18,0,0,5,0,0,11.08029972
7147,2,18,0,0,8,0,0,11.08029972
5203,2,18,0,0,0,0,0,11.08029972
6552,2,18,0,0,0,0,0,11.08029972
7220,2,18,0,0,0,0,0,11.08029972
7232,2,18,0,0,8,0,0,11.08029972
1288,2,18,0,0,0,0,0,11.08029972
4767,2,18,0,0,0,0,0,11.08029972
1307,2,18,0,0,0,0,0,11.08029972
3151,2,18,0,0,0,0,0,11.08029972
6921,2,18,0,0,5,0,0,11.08029972
5952,2,18,0,0,0,0,0,11.08029972
6460,2,18,0,0,0,0,0,11.08029972
5776,2,18,0,0,0,0,0,11.08029972
919,2,18,0,0,0,0,0,11.08029972
4248,2,18,0,0,0,0,0,11.08029972
1091,2,18,0,0,0,0,0,11.08029972
2077,2,18,0,0,0,0,0,11.08029972
6435,1,11,0,0,5,0,0,11
7065,1,11,0,0,0,0,0,11
5568,1,11,0,0,0,0,0,11
6586,1,11,0,0,0,0,0,11
4739,1,11,0,0,0,0,0,11
6449,1,11,0,0,0,0,0,11
6525,1,11,0,0,0,0,0,11
6674,1,11,0,0,0,0,0,11
3615,1,11,0,0,0,0,0,11
6644,1,11,0,0,0,0,0,11
6804,1,11,0,0,5,0,0,11
6904,1,11,0,0,0,0,0,11
4123,1,11,0,0,0,0,0,11
5765,1,11,0,0,0,0,0,11
4139,1,11,0,0,0,0,0,11
6515,1,11,0,0,0,0,0,11
6920,1,11,0,0,5,0,0,11
6962,1,11,0,0,0,0,0,11
3851,1,11,0,0,0,0,0,11
6398,1,11,0,0,0,0,0,11
1332,1,11,0,0,0,0,0,11
4068,1,4,7,0,0,7,0,11
4386,1,11,0,0,0,0,0,11
4024,1,11,0,0,0,0,0,11
6743,1,11,0,0,0,0,0,11
6685,1,11,0,0,0,0,0,11
6946,1,11,0,0,0,0,0,11
5625,1,11,0,0,0,0,0,11
2957,1,11,0,0,0,0,0,11
6889,1,11,0,0,0,0,0,11
6950,1,11,0,0,0,0,0,11
3513,1,11,0,0,0,0,0,11
2725,1,11,0,0,0,0,0,11
4979,1,11,0,0,0,0,0,11
1927,1,11,0,0,0,0,0,11
5819,1,11,0,0,0,0,0,11
6677,1,11,0,0,0,0,0,11
7269,1,11,0,0,0,0,0,11
3755,1,11,0,0,0,0,0,11
5595,1,11,0,0,0,0,0,11
4511,1,11,0,0,0,0,0,11
6132,1,11,0,0,0,0,0,11
2518,1,11,0,0,0,0,0,11
4229,1,11,0,0,0,0,0,11
4277,1,11,0,0,0,0,0,11
6912,1,11,0,0,0,0,0,11
7273,1,11,0,0,0,0,0,11
6805,1,11,0,0,5,0,0,11
1777,1,11,0,0,0,0,0,11
1847,1,11,0,0,0,0,0,11
4746,1,11,0,0,0,0,0,11
6156,1,11,0,0,0,0,0,11
6170,1,11,0,0,0,0,0,11
5093,1,11,0,0,0,0,0,11
3007,1,11,0,0,0,0,0,11
6056,1,11,0,0,0,0,0,11
2027,1,11,0,0,0,0,0,11
2347,1,11,0,0,0,0,0,11
7201,1,11,0,0,5,0,0,11
3004,1,11,0,0,0,0,0,11
4023,1,11,0,0,0,0,0,11
6892,1,11,0,0,0,0,0,11
7030,1,11,0,0,0,0,0,11
7055,1,11,0,0,0,0,0,11
1448,1,11,0,0,0,0,0,11
2354,1,11,0,0,0,0,0,11
2373,1,11,0,0,0,0,0,11
2398,1,11,0,0,0,0,0,11
117,1,11,0,0,0,0,0,11
4991,1,11,0,0,0,0,0,11
3533,1,11,0,0,0,0,0,11
3975,1,11,0,0,5,0,0,11
5994,1,11,0,0,0,0,0,11
3651,1,11,0,0,0,0,0,11
6626,1,11,0,0,0,0,0,11
6961,1,11,0,0,0,0,0,11
6433,1,11,0,0,0,0,0,11
7002,1,11,0,0,0,0,0,11
7108,1,11,0,0,0,0,0,11
5775,1,11,0,0,0,0,0,11
6671,1,11,0,0,0,0,0,11
1164,1,11,0,0,0,0,0,11
3043,1,11,0,0,0,0,0,11
4328,1,11,0,0,0,0,0,11
4364,1,11,0,0,0,0,0,11
2721,1,11,0,0,0,0,0,11
6180,1,11,0,0,0,0,0,11
6315,1,11,0,0,0,0,0,11
5159,1,11,0,0,0,0,0,11
6913,1,11,0,0,0,0,0,11
7057,3,23.6,0,0,8,0,0,10.93772814
1828,3,23,0,0,15,0,0,10.65965031
31,2,17,0,0,0,0,0,10.46472751
5002,2,17,0,0,5,0,0,10.46472751
3189,2,17,0,0,5,0,0,10.46472751
5025,2,17,0,0,0,0,0,10.46472751
253,2,17,0,0,5,0,0,10.46472751
1085,2,17,0,0,10,0,0,10.46472751
4987,2,17,0,0,0,0,0,10.46472751
7266,2,17,0,0,10,0,0,10.46472751
6964,2,17,0,0,8,0,0,10.46472751
4562,2,17,0,0,0,0,0,10.46472751
4701,2,17,0,0,0,0,0,10.46472751
6714,2,17,0,0,0,0,0,10.46472751
6716,2,17,0,0,0,0,0,10.46472751
4784,2,17,0,0,0,0,0,10.46472751
4151,2,17,0,0,10,0,0,10.46472751
1719,2,17,0,0,5,0,0,10.46472751
6638,2,17,0,0,0,0,0,10.46472751
5225,2,17,0,0,0,0,0,10.46472751
5532,2,17,0,0,0,0,0,10.46472751
6532,2,17,0,0,0,0,0,10.46472751
5706,2,17,0,0,0,0,0,10.46472751
6963,2,17,0,0,0,0,0,10.46472751
6029,2,17,0,0,0,0,0,10.46472751
6092,2,17,0,0,0,0,0,10.46472751
6631,2,17,0,0,0,0,0,10.46472751
7192,2,17,0,0,8,0,0,10.46472751
7223,2,17,0,0,5,0,0,10.46472751
5447,2,17,0,0,0,0,0,10.46472751
6533,2,17,0,0,0,0,0,10.46472751
3302,2,17,0,0,0,0,0,10.46472751
7247,2,17,0,0,5,0,0,10.46472751
7314,2,17,0,0,8,0,0,10.46472751
1672,2,17,0,0,0,0,0,10.46472751
2458,2,17,0,0,0,0,0,10.46472751
806,2,17,0,0,0,0,0,10.46472751
2461,2,13,4,0,0,4,0,10.46472751
3507,2,17,0,0,0,0,0,10.46472751
6339,2,17,0,0,0,0,0,10.46472751
4938,2,17,0,0,0,0,0,10.46472751
5821,2,17,0,0,0,0,0,10.46472751
6162,2,17,0,0,0,0,0,10.46472751
6481,2,17,0,0,5,0,0,10.46472751
4783,2,17,0,0,0,0,0,10.46472751
854,2,17,0,0,0,0,0,10.46472751
3673,2,17,0,0,0,0,0,10.46472751
3366,2,17,0,0,0,0,0,10.46472751
653,2,17,0,0,0,0,0,10.46472751
1908,2,17,0,0,5,0,0,10.46472751
2929,2,17,0,0,0,0,0,10.46472751
3876,2,17,0,0,0,0,0,10.46472751
2926,2,17,0,0,0,0,0,10.46472751
5339,2,16.6,0,0,0,0,0,10.21849863
4604,1,10,0,0,0,0,0,10
3319,1,10,0,0,0,0,0,10
442,1,10,0,0,0,0,0,10
5178,1,10,0,0,0,0,0,10
7260,1,10,0,0,0,0,0,10
5564,1,10,0,0,0,0,0,10
6007,1,4,6,0,0,6,0,10
6440,1,10,0,0,0,0,0,10
996,1,10,0,0,0,0,0,10
1633,1,10,0,0,0,0,0,10
3944,1,6,4,0,0,4,0,10
5200,1,10,0,0,0,0,0,10
3013,1,10,0,0,0,0,0,10
6506,1,10,0,0,0,0,0,10
3470,1,10,0,0,0,0,0,10
3759,1,10,0,0,0,0,0,10
6220,1,10,0,0,0,0,0,10
1759,1,10,0,0,0,0,0,10
3952,1,10,0,0,0,0,0,10
5089,1,10,0,0,0,0,0,10
6915,1,10,0,0,0,0,0,10
6662,1,10,0,0,0,0,0,10
6410,1,10,0,0,0,0,0,10
7326,1,10,0,0,0,0,0,10
1799,1,10,0,0,0,0,0,10
2261,1,10,0,0,0,0,0,10
2945,1,10,0,0,0,0,0,10
3104,1,10,0,0,0,0,0,10
5276,1,10,0,0,0,0,0,10
5816,1,10,0,0,5,0,0,10
6145,1,10,0,0,0,0,0,10
5773,1,10,0,0,0,0,0,10
7107,1,10,0,0,0,0,0,10
6383,1,10,0,0,0,0,0,10
5701,1,10,0,0,0,0,0,10
4260,1,10,0,0,0,0,0,10
6419,1,10,0,0,0,0,0,10
7309,1,10,0,0,5,0,0,10
6874,1,10,0,0,8,0,0,10
4107,1,10,0,0,0,0,0,10
4353,1,10,0,0,0,0,0,10
5863,1,10,0,0,0,0,0,10
590,1,10,0,0,0,0,0,10
4480,1,10,0,0,0,0,0,10
6819,1,10,0,0,5,0,0,10
2532,1,10,0,0,0,0,0,10
4664,1,10,0,0,0,0,0,10
7038,1,10,0,0,5,0,0,10
2129,1,10,0,0,0,0,0,10
3202,1,10,0,0,0,0,0,10
3610,1,10,0,0,0,0,0,10
5340,1,10,0,0,0,0,0,10
5189,1,10,0,0,0,0,0,10
4246,1,10,0,0,0,0,0,10
6010,1,10,0,0,0,0,0,10
6666,1,10,0,0,0,0,0,10
3275,1,10,0,0,0,0,0,10
3754,1,10,0,0,0,0,0,10
7257,1,10,0,0,0,0,0,10
4383,1,10,0,0,0,0,0,10
4640,1,10,0,0,0,0,0,10
7036,1,10,0,0,0,0,0,10
3157,1,10,0,0,0,0,0,10
5947,1,10,0,0,0,0,0,10
6870,1,10,0,0,5,0,0,10
7016,1,10,0,0,0,0,0,10
6463,1,10,0,0,0,0,0,10
3591,1,10,0,0,0,0,0,10
4119,1,10,0,0,0,0,0,10
4780,1,10,0,0,0,0,0,10
6916,1,10,0,0,5,0,0,10
4283,1,10,0,0,0,0,0,10
2424,1,10,0,0,0,0,0,10
3957,1,10,0,0,0,0,0,10
4950,1,10,0,0,0,0,0,10
4957,1,10,0,0,0,0,0,10
6622,1,10,0,0,0,0,0,10
6847,1,10,0,0,0,0,0,10
1398,1,10,0,0,0,0,0,10
5130,1,10,0,0,0,0,0,10
6362,1,10,0,0,0,0,0,10
6986,1,10,0,0,0,0,0,10
1293,1,10,0,0,0,0,0,10
6654,1,10,0,0,0,0,0,10
1382,1,10,0,0,0,0,0,10
3282,1,10,0,0,0,0,0,10
7121,1,10,0,0,0,0,0,10
4412,1,10,0,0,0,0,0,10
5974,1,10,0,0,0,0,0,10
6457,1,10,0,0,0,0,0,10
7151,1,10,0,0,0,0,0,10
6312,1,10,0,0,5,0,0,10
1716,1,10,0,0,0,0,0,10
5855,1,10,0,0,0,0,0,10
7106,2,16.2,0,0,8,0,0,9.972269748
6999,2,16.2,0,0,8,0,0,9.972269748
5005,2,16,0,0,0,0,0,9.849155307
299,2,16,0,0,0,0,0,9.849155307
6723,2,16,0,0,0,0,0,9.849155307
3091,2,16,0,0,0,0,0,9.849155307
3694,2,16,0,0,0,0,0,9.849155307
5651,2,16,0,0,0,0,0,9.849155307
4764,2,16,0,0,0,0,0,9.849155307
3180,2,16,0,0,0,0,0,9.849155307
1944,2,16,0,0,0,0,0,9.849155307
1757,2,16,0,0,0,0,0,9.849155307
6863,2,16,0,0,10,0,0,9.849155307
2912,2,16,0,0,0,0,0,9.849155307
6074,2,16,0,0,0,0,0,9.849155307
3632,2,16,0,0,0,0,0,9.849155307
5214,2,16,0,0,0,0,0,9.849155307
5989,2,16,0,0,0,0,0,9.849155307
6561,2,16,0,0,0,0,0,9.849155307
1528,2,16,0,0,10,0,0,9.849155307
6053,2,16,0,0,0,0,0,9.849155307
6600,2,16,0,0,0,0,0,9.849155307
